,VehicleID,Price
8854,68861,8559.278489974424
8855,68862,1951.9362994435203
8856,68863,10058.161627960908
8857,68864,5364.929774977898
8858,68865,25906.599463347877
8859,68866,2206.5405008752928
8860,68867,15700.306072419698
8861,68868,4171.499193965187
8862,68869,3372.0469130209854
8863,68870,1567.6317269759318
8864,68871,11307.455185889017
8865,68872,24154.17080273219
8866,68873,6778.185832291063
8867,68874,3465.06777916998
8868,68875,5509.02363796878
8869,68876,4870.968535800726
8870,68877,11773.582242053551
8871,68878,3579.9331771675966
8872,68879,22178.178751845524
8873,68880,29799.59784808971
8874,68881,8684.424787297658
8875,68882,6139.688448183574
8876,68883,3741.000856683997
8877,68884,1821.7469133522427
8878,68885,28451.023873301725
8879,68886,8801.746020786248
8880,68887,9849.175356818312
8881,68888,4537.154928625121
8882,68889,1730.860513462937
8883,68890,8770.192806355877
8884,68891,4582.130968119539
8885,68892,2006.4004237561553
8886,68893,25119.81087840115
8887,68894,3479.133286825614
8888,68895,5873.8403012057815
8889,68896,1840.4327021653437
8890,68897,3709.382601064598
8891,68898,5165.9943502856095
8892,68899,2495.371612165596
8893,68900,8835.575637050795
8894,68901,2797.98981960945
8895,68902,2783.1200412981734
8896,68903,3181.2630292282647
8897,68904,1767.732752878356
8898,68905,9006.78418997905
8899,68906,1490.2897399166045
8900,68907,17337.625892990265
8901,68908,6443.7594648136255
8902,68909,1894.294334551391
8903,68910,17858.799158087342
8904,68911,8874.680446513075
8905,68912,15566.740774243657
8906,68913,2593.9285546471147
8907,68914,23216.49589171671
8908,68915,1351.2631953112298
8909,68916,4080.2731262218613
8910,68917,6656.079622816208
8911,68918,2375.597667522458
8912,68919,6261.267365581469
8913,68920,15529.609388796305
8914,68921,5956.21815664823
8915,68922,4399.818893865272
8916,68923,4179.527328387834
8917,68924,1939.388140152531
8918,68925,2074.299166394935
8919,68926,6734.863527023375
8920,68927,3467.0834297822175
8921,68928,21151.5261197307
8922,68929,5098.498976120275
8923,68930,3344.4955818562466
8924,68931,4707.991822668985
8925,68932,8200.279982161017
8926,68933,3200.6822806412088
8927,68934,1813.0945192195607
8928,68935,4459.710907632776
8929,68936,6066.164517690759
8930,68937,12780.988851891125
8931,68938,23986.089673731505
8932,68939,7258.698746159274
8933,68940,8413.876070522645
8934,68941,14609.43930716138
8935,68942,3649.5941013365114
8936,68943,8968.79104000193
8937,68944,6881.556220141175
8938,68945,1947.223199405958
8939,68946,2152.478198186112
8940,68947,4200.151748386182
8941,68948,2013.5918079763128
8942,68949,5431.81931903041
8943,68950,2309.629283269109
8944,68951,2175.5862580387197
8945,68952,2708.775433012797
8946,68953,11202.653375512175
8947,68954,2119.695389727017
8948,68955,2600.251565908572
8949,68956,9304.271641450903
8950,68957,8460.76871491769
8951,68958,9803.990804544848
8952,68959,12637.795239762212
8953,68960,13744.420906113017
8954,68961,5899.938031511154
8955,68962,3818.7597491193214
8956,68963,7933.877293829516
8957,68964,2789.0906284247985
8958,68965,7243.579470958289
8959,68966,1490.1507070226685
8960,68967,29300.360946109435
8961,68968,7333.539804233509
8962,68969,5210.258463083618
8963,68970,2005.9874544789386
8964,68971,23109.245182382285
8965,68972,4851.788554501158
8966,68973,1589.7864028845709
8967,68974,5440.993149582687
8968,68975,3806.252333194837
8969,68976,4259.070658428919
8970,68977,8648.256658852886
8971,68978,7814.595479375427
8972,68979,6628.433449824818
8973,68980,13100.864680882418
8974,68981,4851.788554501158
8975,68982,1466.2838708988425
8976,68983,12603.682731725261
8977,68984,11879.559381427072
8978,68985,2169.8608298455456
8979,68986,11349.551916560395
8980,68987,1591.2930131176051
8981,68988,5085.9592338311
8982,68989,4938.418049138627
8983,68990,2036.6603665976954
8984,68991,20727.490909208962
8985,68992,12518.357261197956
8986,68993,5136.072331883506
8987,68994,3928.5778360027675
8988,68995,2077.942188999912
8989,68996,6582.606674906497
8990,68997,17019.93081630979
8991,68998,2035.5101706890566
8992,68999,7780.16795883106
8993,69000,12342.711204876105
8994,69001,7272.66476441382
8995,69002,3087.222407541288
8996,69003,3417.312138411583
8997,69004,8740.932207189162
8998,69005,5600.364062065422
8999,69006,4005.648241920125
9000,69007,4717.624801784418
9001,69008,9185.783577549648
9002,69009,2892.4597146809356
9003,69010,10815.087302049831
9004,69011,2638.4663493169314
9005,69012,5675.046323025834
9006,69013,9039.059720984213
9007,69014,4172.723734602392
9008,69015,2783.1200412981734
9009,69016,28034.34644307021
9010,69017,3794.6135613659717
9011,69018,6201.633400206353
9012,69019,9653.745145332568
9013,69020,1351.2631953112298
9014,69021,3808.3968355756942
9015,69022,12682.015744231898
9016,69023,7365.560081820371
9017,69024,10059.655785654923
9018,69025,3753.5143676573343
9019,69026,2143.962732991492
9020,69027,2540.9253738087195
9021,69028,2454.148105374307
9022,69029,10025.651392757381
9023,69030,2122.382191551608
9024,69031,2407.6099937705076
9025,69032,4455.594150259461
9026,69033,12629.648358939927
9027,69034,8077.301568751707
9028,69035,11056.775734729814
9029,69036,2870.233529786338
9030,69037,2934.047558523374
9031,69038,1996.8067575370726
9032,69039,23216.49589171671
9033,69040,9126.848491585193
9034,69041,24608.680581275956
9035,69042,4732.2393691443285
9036,69043,16322.340641157656
9037,69044,34331.65446503008
9038,69045,31316.878542414994
9039,69046,6252.626817637099
9040,69047,20506.541964506436
9041,69048,6716.125166331628
9042,69049,9281.167993208908
9043,69050,4028.984380565576
9044,69051,3672.8434338938046
9045,69052,3372.0469130209854
9046,69053,9706.476217037047
9047,69054,3808.3968355756942
9048,69055,15365.124277846522
9049,69056,1637.4106520403727
9050,69057,1519.666934811794
9051,69058,15810.719061319962
9052,69059,2268.8057264465665
9053,69060,28493.18043922549
9054,69061,5610.883654171529
9055,69062,2836.329551296048
9056,69063,1426.4252509598684
9057,69064,5707.863397296747
9058,69065,14219.08624075432
9059,69066,2925.9498683772554
9060,69067,10476.834778652114
9061,69068,3098.646649384947
9062,69069,1718.6918117708688
9063,69070,4911.237169068488
9064,69071,5740.734330510785
9065,69072,4178.7211486151145
9066,69073,17386.004979073503
9067,69074,6544.917836432195
9068,69075,1586.655127502596
9069,69076,2242.006698386106
9070,69077,1737.2588319886322
9071,69078,2778.3248316910126
9072,69079,26220.23629326819
9073,69080,2036.0797026274558
9074,69081,5321.162192115774
9075,69082,8277.27526145694
9076,69083,2288.8173843355758
9077,69084,2030.4686997609085
9078,69085,7625.75705588936
9079,69086,9145.343738938478
9080,69087,3076.346756961771
9081,69088,13471.460961637797
9082,69089,3492.634064092201
9083,69090,7623.076993135323
9084,69091,8404.458210888091
9085,69092,9305.061526706886
9086,69093,25238.92641476807
9087,69094,3545.790612848036
9088,69095,28761.72014690204
9089,69096,2765.932223539883
9090,69097,3053.206559048215
9091,69098,17604.386630426518
9092,69099,2971.888210775181
9093,69100,3467.7429908601775
9094,69101,16121.016955683583
9095,69102,13506.196878222243
9096,69103,2698.8196862300565
9097,69104,5522.015989330804
9098,69105,6922.017705297287
9099,69106,1490.2897399166045
9100,69107,3957.2576510109334
9101,69108,3511.6576705976067
9102,69109,6672.234130829075
9103,69110,3415.164246882574
9104,69111,12220.275222779994
9105,69112,19337.522920391955
9106,69113,15287.583318535002
9107,69114,1549.763733728227
9108,69115,3766.379515333545
9109,69116,2454.148105374307
9110,69117,8365.934637772563
9111,69118,1762.6010665641427
9112,69119,8324.245184377556
9113,69120,6888.158067305169
9114,69121,2273.128496684581
9115,69122,2739.321314425987
9116,69123,7271.834970109204
9117,69124,4053.549653054266
9118,69125,1514.2536132314815
9119,69126,6204.516720679203
9120,69127,4864.343536987471
9121,69128,14337.324591274868
9122,69129,17662.800787470114
9123,69130,3765.7114646399855
9124,69131,7679.834599039985
9125,69132,2114.7726665764867
9126,69133,15986.747547131443
9127,69134,10432.65630593157
9128,69135,11062.559191006654
9129,69136,9650.657711871425
9130,69137,1567.6317269759318
9131,69138,15095.603899130725
9132,69139,3903.1000977189974
9133,69140,2407.6099937705076
9134,69141,2167.1769138589675
9135,69142,5548.462226384629
9136,69143,8668.141363131042
9137,69144,4790.16627186278
9138,69145,8737.563769288337
9139,69146,2814.12685092839
9140,69147,2347.0143347861635
9141,69148,2198.1563391329623
9142,69149,6416.37287992023
9143,69150,4203.058887388486
9144,69151,9226.325787061507
9145,69152,9015.18896840428
9146,69153,3272.835599923619
9147,69154,1838.0204239581656
9148,69155,4968.840378700292
9149,69156,3262.693433127586
9150,69157,3471.370374341695
9151,69158,10766.55252506623
9152,69159,19638.649026509232
9153,69160,7403.948234839826
9154,69161,7757.5957843671395
9155,69162,2018.5499375990119
9156,69163,14092.752840562718
9157,69164,21823.32553901597
9158,69165,6976.925088771892
9159,69166,15144.391020032594
9160,69167,4035.946777616009
9161,69168,5584.579634852562
9162,69169,1674.0911487253127
9163,69170,15130.698806650476
9164,69171,16338.849668968574
9165,69172,2844.05280567973
9166,69173,6701.263830585201
9167,69174,7052.707665212937
9168,69175,7447.12444554134
9169,69176,2540.9253738087195
9170,69177,6832.067677979163
9171,69178,10899.85262111747
9172,69179,15057.478582206502
9173,69180,2819.0715823716982
9174,69181,2964.65151498365
9175,69182,1627.4289140383119
9176,69183,7958.632455782365
9177,69184,6418.422024092484
9178,69185,6994.3879726803725
9179,69186,8981.786024993291
9180,69187,4411.367682796423
9181,69188,6654.318576554492
9182,69189,2258.5910831289343
9183,69190,12087.124050817125
9184,69191,6211.937995977839
9185,69192,1677.9523413653994
9186,69193,6391.649204320608
9187,69194,30888.59531831582
9188,69195,8793.905091166222
9189,69196,8730.909792971759
9190,69197,12458.88946234492
9191,69198,4200.151748386182
9192,69199,1843.2386381109711
9193,69200,2082.994336205715
9194,69201,21955.95288595396
9195,69202,22122.056881666784
9196,69203,2698.8196862300565
9197,69204,4911.237169068488
9198,69205,11072.37148222045
9199,69206,1335.1521473512882
9200,69207,35511.76123789211
9201,69208,20693.753245188476
9202,69209,9613.256851789314
9203,69210,6130.410171750471
9204,69211,8562.740645373573
9205,69212,8382.367940479386
9206,69213,3979.764819645221
9207,69214,2994.0408557975506
9208,69215,1513.3835946460383
9209,69216,3256.6648688318614
9210,69217,14056.763016302659
9211,69218,1869.2011893536303
9212,69219,14981.2996686328
9213,69220,2410.1298164330974
9214,69221,15873.789244178419
9215,69222,11451.895798081387
9216,69223,5599.919707593405
9217,69224,11700.201480297841
9218,69225,4335.4944250725475
9219,69226,4191.645671170219
9220,69227,8576.059849800262
9221,69228,1767.732752878356
9222,69229,3434.236936362692
9223,69230,15329.63975644645
9224,69231,4590.996892152205
9225,69232,1513.3835946460383
9226,69233,12227.977233565065
9227,69234,9896.210677189578
9228,69235,4232.665208866449
9229,69236,2920.121383299208
9230,69237,6427.853190828294
9231,69238,16312.362034617508
9232,69239,19111.03524822441
9233,69240,9140.730211564653
9234,69241,6933.34941873865
9235,69243,4790.16627186278
9236,69244,13573.569065418455
9237,69245,15174.818460254022
9238,69246,11820.343644740886
9239,69247,20366.849726482687
9240,69248,7255.639142006786
9241,69249,2764.0746554963216
9242,69250,15607.151441157743
9243,69251,2965.9287763608454
9244,69252,2626.785332202516
9245,69253,11513.778203003098
9246,69254,7537.554392867819
9247,69255,2200.99301854858
9248,69256,8843.357977145264
9249,69257,4240.4227602137
9250,69258,1637.1850096858773
9251,69259,5378.395234452998
9252,69260,4506.463668396289
9253,69261,7084.239526444649
9254,69262,23807.938588077828
9255,69263,3342.0418081575644
9256,69264,6143.252977318668
9257,69265,5299.613919518448
9258,69266,1989.6456687982077
9259,69267,8822.790684477153
9260,69268,5152.767662141979
9261,69269,27449.06726031973
9262,69270,7568.001689253561
9263,69271,9994.018119860064
9264,69272,2454.148105374307
9265,69273,3959.346811670033
9266,69274,12595.166446866835
9267,69275,4910.70347910695
9268,69276,3694.5245920898988
9269,69277,2720.238818389068
9270,69278,2954.0453278947
9271,69279,7161.523624009123
9272,69280,13147.265277593055
9273,69281,2374.3080162148894
9274,69282,3126.5426948265845
9275,69283,3576.5893164283334
9276,69284,3602.6228702793014
9277,69285,3824.5830039110756
9278,69286,4991.258952644579
9279,69287,2582.4212503036465
9280,69288,10991.784392361435
9281,69289,20695.77817225906
9282,69290,2025.307520445479
9283,69291,2557.9315660429497
9284,69292,2275.252907389955
9285,69293,1730.1402783005135
9286,69294,4028.984380565576
9287,69295,10634.88535276599
9288,69296,4832.543941425048
9289,69297,14632.3227156518
9290,69298,14019.44699427634
9291,69299,7958.632455782365
9292,69300,3418.225295816706
9293,69301,3805.291742575028
9294,69302,1776.8564662998053
9295,69303,2415.0654592617393
9296,69304,4819.706925428775
9297,69305,8382.367940479386
9298,69306,9304.271641450903
9299,69307,6781.1577697422545
9300,69308,11773.582242053573
9301,69309,7390.179867522971
9302,69310,16584.492596823453
9303,69311,6831.928870586152
9304,69312,4501.157135315034
9305,69313,2126.2301692667675
9306,69314,5475.984376350082
9307,69315,2398.3085923585227
9308,69316,16858.76720694866
9309,69317,1714.8801845400876
9310,69318,4028.984380565576
9311,69319,3248.799800344709
9312,69320,3272.51301320233
9313,69321,6139.688448183574
9314,69322,5039.1706104552895
9315,69323,12186.370995279765
9316,69324,2681.6626946129186
9317,69325,10213.377437708485
9318,69326,16124.986797206348
9319,69327,4851.229879589218
9320,69328,2605.026412893461
9321,69329,8922.619711874751
9322,69330,5640.8155304246475
9323,69331,3803.738757487912
9324,69332,7958.632455782365
9325,69333,1934.792347009319
9326,69334,5877.574413443461
9327,69335,2900.2597976760726
9328,69336,2313.880679115644
9329,69337,6190.879582968252
9330,69338,5443.531273255222
9331,69339,20071.341196964182
9332,69340,4316.112752856776
9333,69341,13244.288675470285
9334,69342,2229.9869307208683
9335,69343,5259.552893523364
9336,69344,4208.842365234133
9337,69345,2737.43547145352
9338,69346,10254.747729264163
9339,69347,7258.302931589808
9340,69348,1720.3387434665533
9341,69349,3035.5539387939916
9342,69350,7532.114660481491
9343,69351,19236.023862377166
9344,69352,2383.6285895865317
9345,69353,4027.2923513615033
9346,69354,2736.806328765377
9347,69355,6715.661225137047
9348,69356,4048.792251662088
9349,69357,5862.250604594763
9350,69358,2614.0184470981026
9351,69359,7447.526001772371
9352,69360,2392.849763665176
9353,69361,5197.04301365151
9354,69362,2965.9287763608454
9355,69363,35511.76123789211
9356,69364,1770.586365126666
9357,69365,2438.3751806227096
9358,69366,6885.098482492734
9359,69367,4697.2412080308595
9360,69368,11687.687219035504
9361,69369,7468.071790204155
9362,69370,6606.4263348513205
9363,69371,4965.878255228206
9364,69372,6323.720150749692
9365,69373,5734.123692616293
9366,69374,2490.9738531442795
9367,69375,4172.723734602392
9368,69376,2042.3594134881687
9369,69377,1793.118535902865
9370,69378,1832.329030192164
9371,69379,15811.866103822425
9372,69380,10300.388099708758
9373,69381,1843.2386381109711
9374,69382,2740.998978090125
9375,69383,2196.802751684085
9376,69384,2827.249367979195
9377,69385,3927.7166802095526
9378,69386,12589.958330766864
9379,69387,13865.938815943411
9380,69388,7482.504284805702
9381,69389,2083.031700464677
9382,69390,6550.946597584847
9383,69391,6895.835324674575
9384,69392,3929.335792385019
9385,69393,9032.335661865991
9386,69394,14219.08624075432
9387,69395,4740.562247565772
9388,69396,2581.911103763685
9389,69397,3463.310313797406
9390,69398,7837.576969794071
9391,69399,2995.2075678797337
9392,69400,5800.831478257758
9393,69401,15281.733232638477
9394,69402,3983.639248737425
9395,69403,3103.698586628019
9396,69404,3085.4963914230248
9397,69405,2713.6756213000626
9398,69406,7997.239723380302
9399,69407,2895.2431192406657
9400,69408,2009.9540960230572
9401,69409,3039.6743589260554
9402,69410,1514.2536132314815
9403,69411,2796.729753417434
9404,69412,3637.7633476377023
9405,69413,2238.2088042679266
9406,69414,4558.213863117575
9407,69415,17448.233533754497
9408,69416,9226.325787061507
9409,69417,14624.356769764989
9410,69418,2268.08593107397
9411,69419,5639.95908341018
9412,69420,12146.158749000791
9413,69421,8628.497356953078
9414,69422,5715.729012836004
9415,69423,3101.3318655452345
9416,69424,2614.0184470981026
9417,69425,8223.571343221882
9418,69426,2515.9686388722816
9419,69427,17676.794959781895
9420,69428,20194.465893675435
9421,69429,3593.6676463801246
9422,69430,6139.688448183574
9423,69431,8836.472877886774
9424,69432,5607.40450560146
9425,69433,1753.5070055335455
9426,69434,2651.6464992121973
9427,69435,16328.683685916925
9428,69436,4549.780540745361
9429,69437,2593.642927958064
9430,69438,4870.968535800726
9431,69439,1733.5976078322262
9432,69440,19084.31302109875
9433,69441,4600.481611055908
9434,69442,12813.687752552356
9435,69443,12659.20646885151
9436,69444,1696.7699202002311
9437,69445,3361.352305097073
9438,69446,4740.988611982508
9439,69447,2529.34854934766
9440,69448,3019.3592339620873
9441,69449,7599.018095325173
9442,69450,3074.449200532268
9443,69451,2229.9869307208683
9444,69452,14691.479721512203
9445,69453,6580.513544441074
9446,69454,2065.411299386181
9447,69455,8413.876070522661
9448,69456,12494.140967863985
9449,69457,8062.6500069096055
9450,69458,2743.261787427866
9451,69459,6699.262153650593
9452,69460,34205.63609106788
9453,69461,3375.5299492636623
9454,69462,3807.0050218055667
9455,69463,5223.739556085538
9456,69464,10083.525439832083
9457,69465,1774.7635516960086
9458,69466,2529.325204824181
9459,69467,2409.1381838665543
9460,69468,3862.830477239272
9461,69469,7428.654785234707
9462,69470,1622.56072237526
9463,69471,11307.455185889017
9464,69472,3996.684478306573
9465,69473,5141.21166318911
9466,69474,6691.557108349627
9467,69475,9294.671815031626
9468,69476,3956.4406495284093
9469,69477,9468.869073732825
9470,69478,8709.276083689609
9471,69479,7284.658815511625
9472,69480,9816.879075007922
9473,69481,5584.579634852562
9474,69482,3656.850108193251
9475,69483,16292.045749631628
9476,69484,3003.0151361905673
9477,69485,10044.595915167
9478,69486,2713.7753250651203
9479,69487,2316.132253729459
9480,69488,5686.087275052184
9481,69489,5700.04877116447
9482,69490,16729.405791253408
9483,69491,1947.5626143383479
9484,69492,4323.975703359087
9485,69493,12324.20805851798
9486,69494,18271.38276819327
9487,69495,7024.692766553926
9488,69496,14918.844786259915
9489,69497,4827.752934663807
9490,69498,24267.008703246698
9491,69499,10965.484260915613
9492,69500,5417.646774189635
9493,69501,2780.915129186497
9494,69502,4208.842365234133
9495,69503,3558.1391480876177
9496,69504,2169.517477817054
9497,69505,17536.4348340916
9498,69506,3256.569287840777
9499,69507,5242.298644940251
9500,69508,22681.422107865383
9501,69509,4634.186282622278
9502,69510,3639.6708401310966
9503,69511,5304.488065461308
9504,69512,3506.1227167858415
9505,69513,10212.73045413121
9506,69514,7711.084425657716
9507,69515,11625.263199877309
9508,69516,4693.245256309625
9509,69517,30371.566358420496
9510,69518,8355.891017480484
9511,69519,2300.2403972210527
9512,69520,7537.868749025062
9513,69521,10416.692212921515
9514,69522,4911.237169068488
9515,69523,14087.782730997718
9516,69524,10596.14091611264
9517,69525,8033.683383787514
9518,69526,13704.859951646367
9519,69527,18445.66795784691
9520,69528,5902.551860237967
9521,69529,1764.4924196387096
9522,69530,6477.578297085238
9523,69531,20595.781792972855
9524,69532,6726.117227177138
9525,69533,8213.009490798344
9526,69534,2548.746205107989
9527,69535,2814.12685092839
9528,69536,4713.01712956477
9529,69537,2441.415424356676
9530,69538,9655.189572885356
9531,69539,3348.0282081547016
9532,69540,4921.062311994019
9533,69541,1329.6371984226073
9534,69542,3336.5540305800023
9535,69543,1840.4327021653437
9536,69544,18250.472360939802
9537,69545,7711.084425657716
9538,69546,4781.183378082596
9539,69547,8146.361513049539
9540,69548,15097.697020049342
9541,69549,4969.286863415027
9542,69550,22219.197272099533
9543,69551,1941.1388094774418
9544,69552,2298.407279176607
9545,69553,3013.2246304275254
9546,69554,4265.109253106994
9547,69555,6174.368873890313
9548,69556,10766.55252506623
9549,69557,3120.001602004014
9550,69558,10429.644668073353
9551,69559,4143.3069534673405
9552,69560,7484.935225080705
9553,69561,4611.61749988689
9554,69562,11108.242289960932
9555,69563,7681.040451188864
9556,69564,5262.387982018048
9557,69565,15505.131694671054
9558,69566,4587.852266286559
9559,69567,6835.622364882747
9560,69568,2065.411299386181
9561,69569,16360.533130440708
9562,69570,2295.669044779681
9563,69571,5391.950413801802
9564,69572,5389.2674828605495
9565,69573,6435.656386604284
9566,69574,10432.65630593157
9567,69575,4422.333791820874
9568,69576,2453.8530063968487
9569,69577,22221.745540439395
9570,69578,12713.694315112332
9571,69579,28251.684889556218
9572,69580,1333.4835935708793
9573,69581,6261.267365581469
9574,69582,3331.3066865280994
9575,69583,4179.527328387834
9576,69584,1948.2905372324492
9577,69585,13244.316740973452
9578,69586,23107.551314278528
9579,69587,8040.992567440906
9580,69588,2708.610021488197
9581,69589,4336.501568126992
9582,69590,1267.81643188618
9583,69591,3013.2246304275254
9584,69592,15577.703361054933
9585,69593,3036.3427114106075
9586,69594,6892.989356467382
9587,69595,9491.267534447687
9588,69596,1756.7103488354119
9589,69597,2212.7006724651287
9590,69598,3781.452820889143
9591,69599,13481.18398889689
9592,69600,6680.722452814699
9593,69601,2058.363552395825
9594,69602,14025.310603974782
9595,69603,3916.255509115066
9596,69604,6254.353298993299
9597,69605,3477.235160733593
9598,69606,16968.568404945236
9599,69607,10745.81050939832
9600,69608,7668.1609203830285
9601,69609,13121.634656738259
9602,69610,2743.261787427866
9603,69611,2314.1844899725043
9604,69612,2314.1844899725043
9605,69613,5806.636993103869
9606,69614,2909.2144443888824
9607,69615,8864.95208883783
9608,69616,2193.967488761888
9609,69617,17178.96314156732
9610,69618,6768.471593825214
9611,69619,26175.84555435392
9612,69620,7681.040451188864
9613,69621,5873.8403012057815
9614,69622,1787.3071503100991
9615,69623,3123.524877134429
9616,69624,2948.9005507127463
9617,69625,12200.414656033105
9618,69626,31721.953863563733
9619,69627,3709.382601064598
9620,69628,3969.9948214025367
9621,69629,10580.411816945321
9622,69630,5407.0950149314285
9623,69631,3579.108078244785
9624,69632,9495.313500546179
9625,69633,10387.705172881211
9626,69634,4635.076996472952
9627,69635,12224.967994121203
9628,69636,5765.1639873507265
9629,69637,2226.1509927038333
9630,69638,2771.7772745754005
9631,69639,1701.7189935481792
9632,69640,14713.516462497137
9633,69641,6283.4128971131495
9634,69642,8279.227716994363
9635,69643,4194.499327011068
9636,69644,2674.4092120631144
9637,69645,2109.4827007586982
9638,69646,3808.3968355756942
9639,69647,9226.325787061507
9640,69648,1479.7060172391218
9641,69649,3076.346756961771
9642,69650,12016.063208559619
9643,69651,9656.880786086725
9644,69652,2025.307520445479
9645,69653,6445.907451681127
9646,69654,5567.328380845841
9647,69655,9579.98678854592
9648,69656,6973.9645010178065
9649,69657,5324.378863441221
9650,69658,11416.207954873093
9651,69659,2258.5910831289343
9652,69660,10254.747729264163
9653,69661,1659.6607544244293
9654,69662,3455.8322487023224
9655,69663,3869.258084123927
9656,69664,4870.968535800726
9657,69665,1333.4835935708793
9658,69666,8900.376818398045
9659,69667,4752.471908279262
9660,69668,6018.490558385354
9661,69669,1980.1457563499162
9662,69670,9574.894235183481
9663,69671,2038.3188397711092
9664,69672,7724.551611933982
9665,69673,6499.321392109959
9666,69674,3724.408514075001
9667,69675,4561.870043616566
9668,69676,19454.852950772478
9669,69677,23296.267223715273
9670,69678,4628.986890664786
9671,69679,16620.22096016115
9672,69680,19078.222084626806
9673,69681,2527.479240524077
9674,69682,2067.1747423802635
9675,69683,18989.99567408571
9676,69684,14751.920607877031
9677,69685,8896.113998776744
9678,69686,6719.998210371955
9679,69687,6778.185832291063
9680,69688,8822.06712687886
9681,69689,1351.2631953112298
9682,69690,2297.83728159931
9683,69691,3333.038503661753
9684,69692,12169.522048799961
9685,69693,11257.379495343019
9686,69694,5288.813115013311
9687,69695,7890.053513065584
9688,69696,5857.697127943439
9689,69697,18242.485285018975
9690,69698,7572.555846926655
9691,69699,5590.692561389359
9692,69700,4988.851503421367
9693,69701,3845.2459631790707
9694,69702,1904.1682769097583
9695,69703,11667.205392345486
9696,69704,2981.8384575284035
9697,69705,5716.317232444758
9698,69706,3766.4517576727867
9699,69707,3615.6753720433
9700,69708,16882.24242861686
9701,69709,14642.839335684697
9702,69710,1767.732752878356
9703,69711,2078.305299402227
9704,69712,19623.391381764915
9705,69713,12533.970310465082
9706,69714,2771.7772745754005
9707,69715,3677.542891920182
9708,69716,3039.528978609299
9709,69717,1576.9333967418322
9710,69718,10914.78409298186
9711,69719,1452.7550824394066
9712,69720,3817.1951619249803
9713,69721,2031.8931892878136
9714,69722,2958.5403717254126
9715,69723,3256.2373342642745
9716,69724,26363.00094980644
9717,69725,1767.732752878356
9718,69726,3458.5373576069696
9719,69727,3453.8961724615865
9720,69728,10581.04197151169
9721,69729,6138.11970241774
9722,69730,4555.644017289988
9723,69731,4683.3093164438005
9724,69732,3972.921177629339
9725,69733,3333.2393817559805
9726,69734,4206.668475754673
9727,69735,10514.938098865588
9728,69736,3576.8162620194516
9729,69737,19840.083627487144
9730,69738,11479.793174264412
9731,69739,2379.5692816254113
9732,69740,3240.1173580620866
9733,69741,2216.646413141739
9734,69742,1481.2150694881411
9735,69743,4178.097104899805
9736,69744,17310.45696426903
9737,69745,10182.015637236318
9738,69746,18063.254271932277
9739,69747,4531.158172875875
9740,69748,12222.203543956683
9741,69749,15163.249495267526
9742,69750,5287.849788573818
9743,69751,5457.032239453127
9744,69752,16595.73460481082
9745,69753,8094.073977798968
9746,69754,4588.3309090219045
9747,69755,18215.19324469555
9748,69756,14168.201301075615
9749,69757,3420.3070350312623
9750,69758,2622.18809141766
9751,69759,15974.798958645866
9752,69760,8443.614346354809
9753,69761,2966.866295137631
9754,69762,2514.2454819101713
9755,69763,5584.579634852562
9756,69764,21448.167288322264
9757,69765,8794.233142151437
9758,69766,2229.9869307208683
9759,69767,9697.274343214254
9760,69768,18430.616588725738
9761,69769,5068.462794943429
9762,69770,1667.8128141999337
9763,69771,6261.267365581469
9764,69772,2257.7054267590433
9765,69773,19780.787968146004
9766,69774,18306.54449270228
9767,69775,1298.1737702155738
9768,69776,8931.805469018856
9769,69777,16166.716564643932
9770,69778,4117.402649150434
9771,69779,3395.3057406729095
9772,69780,5380.855518913445
9773,69781,1835.7154903420694
9774,69782,5775.417363755112
9775,69783,5451.144714622126
9776,69784,25788.99600338489
9777,69785,1918.6242676381237
9778,69786,3085.912925740346
9779,69787,6531.370113413933
9780,69788,14212.75731364153
9781,69789,2054.3558753270686
9782,69790,8687.545164930083
9783,69791,4588.661914988578
9784,69792,4059.9600857789596
9785,69793,2268.8057264465665
9786,69794,1357.0481414266303
9787,69795,7529.145291470103
9788,69796,2183.3049729651066
9789,69797,3039.6743589260554
9790,69798,1515.4645283357427
9791,69799,3165.8153047277156
9792,69800,9307.378808824991
9793,69801,4657.879777963643
9794,69802,5626.114613712124
9795,69803,5625.337370807874
9796,69804,3428.762450621632
9797,69805,2116.2818468887094
9798,69806,3141.563945895716
9799,69807,2263.000890495424
9800,69808,2827.249367979195
9801,69809,6055.240362963872
9802,69810,10068.735472291553
9803,69811,7576.529568321227
9804,69812,7024.692766553926
9805,69813,19876.975879050544
9806,69814,7754.724290946043
9807,69815,15299.283937491211
9808,69816,10217.501219920749
9809,69817,10028.088351392964
9810,69818,2957.7283999973097
9811,69819,3739.0917390746577
9812,69820,21602.937667454717
9813,69821,14859.993006000375
9814,69822,1730.860513462937
9815,69823,8672.652313238754
9816,69824,4796.3010103573915
9817,69825,13260.8734308442
9818,69826,8311.305267822852
9819,69827,12498.963407502524
9820,69828,1821.7469133522427
9821,69829,3181.2983842289786
9822,69830,9114.167462559246
9823,69831,3465.06777916998
9824,69832,3133.1824242135485
9825,69833,4484.907183002881
9826,69834,11018.999714944182
9827,69835,2232.795282429715
9828,69836,1322.6956112006171
9829,69837,9195.028627200552
9830,69838,18872.535454995632
9831,69839,6531.370113413933
9832,69840,34331.65446503008
9833,69841,3622.108908505445
9834,69842,11414.21967034256
